2023-10-24 13:11:37,468 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.0.91 Hostname: qx-020264)
2023-10-24 13:11:38,345 - MainThread - INFO -: FPGA design from fpgaver is 5
2023-10-24 13:11:38,377 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.0.91 Hostname: qx-020264)
2023-10-24 13:11:38,876 - MainThread - INFO -: Management interface responded to ping after 1 attempts.
2023-10-24 13:11:39,268 - MainThread - INFO -: SSH Ready after 0 retries.
2023-10-24 13:11:40,170 - MainThread - INFO -: PID for process qx_server is 808
2023-10-24 13:11:41,084 - MainThread - INFO -: PID for process qx_client is 759
2023-10-24 13:11:41,085 - MainThread - INFO -: All critical processes are ready.
2023-10-24 13:11:41,103 - MainThread - INFO -: Rest API is responding
2023-10-24 13:11:41,145 - MainThread - INFO -: {'Build_number': '745709117',
 'FPGA_version': '4.8.0+64631',
 'IP': '192.168.0.91',
 'Image_version': 'release_v4_3_6',
 'Software_version': '4.8.0',
 'all': {'currentFirmwareMode': 'IP 2022-6',
         'currentSystemMode': 'IP 2022-6',
         'device': 'Qx',
         'driver': {'A': {'gain_1.5G': -1,
                          'gain_12G': -5,
                          'gain_3G': -1,
                          'gain_6G': -2},
                    'B': {'gain_1.5G': -2,
                          'gain_12G': -7,
                          'gain_3G': -2,
                          'gain_6G': -3},
                    'C': {'gain_1.5G': -1,
                          'gain_12G': -7,
                          'gain_3G': -2,
                          'gain_6G': -3},
                    'D': {'gain_1.5G': -1,
                          'gain_12G': -4,
                          'gain_3G': -1,
                          'gain_6G': -2}},
         'eye': {'dcGain': 0,
                 'displayGains': {'gain_1.5G': 0,
                                  'gain_12G': 0,
                                  'gain_270M': 0,
                                  'gain_3G': 0,
                                  'gain_6G': 0},
                 'gain': 'N/A',
                 'measurementGains': {'gain_1.5G': 0,
                                      'gain_12G': 0,
                                      'gain_270M': 0,
                                      'gain_3G': 0,
                                      'gain_6G': 0},
                 'offset': 'N/A'},
         'fpgaVersion': '4.8.0+64631',
         'frontPanelRevision': '3',
         'imageVersion': 'release_v4_3_6',
         'jitterAdcSpan': '',
         'links': [{'href': 'http://qx-020264:8080/api/v1/system/about',
                    'rel': 'self'}],
         'mainBoardRevision': '9',
         'message': '',
         'mezzanineBoardRevision': '6',
         'sha': '33bc7c518699c31416d091d7fba36739d8fa6118',
         'softwareBranch': 'release_staging_4_8_0',
         'softwareNumber': '745709117',
         'softwareVersion': '4.8.0',
         'status': 200,
         'timeOnUnit': 'Tue Oct 24 13:11:41 2023',
         'toolchainVersion': 'release_v4_3_6'},
 'device': 'Qx',
 'firmware_mode': 'IP 2022-6',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '33bc7c518699c31416d091d7fba36739d8fa6118',
 'software_branch': 'release_staging_4_8_0'}
2023-10-24 13:11:41,643 - MainThread - INFO -: FPGA design from fpgaver is 5
2023-10-24 13:11:41,679 - MainThread - INFO -: Successfully connected to port 22 for protocol ssh
2023-10-24 13:11:41,680 - MainThread - INFO -: Successfully connected to port 80 for protocol http
2023-10-24 13:11:41,681 - MainThread - INFO -: Successfully connected to port 8080 for protocol REST
2023-10-24 13:11:41,681 - MainThread - INFO -: Successfully connected to port 5900 for protocol VNC
2023-10-24 13:11:41,682 - MainThread - INFO -: All important ports are listening
2023-10-24 13:11:41,683 - MainThread - INFO -: Device DNS / mDNS name lookup succeeded. getaddrinfo() returned [(<AddressFamily.AF_INET: 2>, <SocketKind.SOCK_STREAM: 1>, 6, '', ('192.168.0.91', 0)), (<AddressFamily.AF_INET: 2>, <SocketKind.SOCK_DGRAM: 2>, 17, '', ('192.168.0.91', 0)), (<AddressFamily.AF_INET: 2>, <SocketKind.SOCK_RAW: 3>, 0, '', ('192.168.0.91', 0))]
2023-10-24 13:11:41,683 - MainThread - INFO -: Qx is now available, block_until_ready succeeded
2023-10-24 13:11:42,082 - MainThread - INFO -: FPGA design from fpgaver is 5
2023-10-24 13:11:42,082 - MainThread - INFO -: Operation mode is currently OperationMode.IP_2022_6, changing to OperationMode.SDI
2023-10-24 13:11:42,802 - MainThread - INFO -: qx-020264 - Unit is currently running v4.8 in IP 2022-6 mode
2023-10-24 13:11:43,577 - MainThread - INFO -: [dump_stored_designs.sh]	 Metadata in: /dev/mtd1
2023-10-24 13:11:43,577 - MainThread - INFO -: [dump_stored_designs.sh]	 5 1
2023-10-24 13:11:43,578 - MainThread - INFO -: qx-020264 - Boot (Active): OperationMode.IP_2022_6 (5), Backup (Inactive): OperationMode.SDI (1)
2023-10-24 13:11:43,578 - MainThread - INFO -: Setting dual flash designs to OperationMode.SDI & OperationMode.CURRENT
2023-10-24 13:11:43,578 - MainThread - INFO -: FPGA designs in flash are currently OperationMode.IP_2022_6 & OperationMode.SDI
2023-10-24 13:11:43,578 - MainThread - INFO -: Store single FPGA design into flash (Using "boot" var (1))
2023-10-24 13:11:43,578 - MainThread - INFO -: SSH command line: /usr/bin/flash_upgrade.sh 1
2023-10-24 13:11:47,368 - MainThread - INFO -: ---------- Start of flash_upgrade.sh output ----------
2023-10-24 13:11:47,369 - MainThread - INFO -: [flash_upgrade_script.sh]	 Primary design selected from command line as:  1
