2023-07-28 11:32:57,700 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:32:58,765 - MainThread - INFO -: FPGA design from fpgaver is 8
2023-07-28 11:32:58,796 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:32:59,307 - MainThread - INFO -: Management interface responded to ping after 1 attempts.
2023-07-28 11:32:59,789 - MainThread - INFO -: SSH Ready after 0 retries.
2023-07-28 11:33:01,313 - MainThread - INFO -: PID for process qx_server is 816
2023-07-28 11:33:02,506 - MainThread - INFO -: PID for process qx_client is 766
2023-07-28 11:33:02,506 - MainThread - INFO -: All critical processes are ready.
2023-07-28 11:33:02,521 - MainThread - INFO -: Rest API is responding
2023-07-28 11:33:02,546 - MainThread - INFO -: {'Build_number': '948038959',
 'FPGA_version': '5.3.0+20509',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'IP 2110',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}
2023-07-28 11:33:03,006 - MainThread - INFO -: FPGA design from fpgaver is 8
2023-07-28 11:33:03,453 - MainThread - INFO -: FPGA design from fpgaver is 8
2023-07-28 11:33:04,774 - MainThread - INFO -: PID for process qx_nmosclient is 792
2023-07-28 11:33:04,775 - MainThread - INFO -: All critical processes are ready.
2023-07-28 11:33:04,815 - MainThread - INFO -: Successfully connected to port 22 for protocol ssh
2023-07-28 11:33:04,817 - MainThread - INFO -: Successfully connected to port 80 for protocol http
2023-07-28 11:33:04,818 - MainThread - INFO -: Successfully connected to port 8080 for protocol REST
2023-07-28 11:33:04,819 - MainThread - INFO -: Successfully connected to port 3000 for protocol NMOS
2023-07-28 11:33:04,820 - MainThread - INFO -: Successfully connected to port 5900 for protocol VNC
2023-07-28 11:33:04,820 - MainThread - INFO -: All important ports are listening
2023-07-28 11:33:04,821 - MainThread - INFO -: Device DNS / mDNS name lookup succeeded. getaddrinfo() returned [(<AddressFamily.AF_INET: 2>, <SocketKind.SOCK_STREAM: 1>, 6, '', ('192.168.1.157', 0)), (<AddressFamily.AF_INET: 2>, <SocketKind.SOCK_DGRAM: 2>, 17, '', ('192.168.1.157', 0)), (<AddressFamily.AF_INET: 2>, <SocketKind.SOCK_RAW: 3>, 0, '', ('192.168.1.157', 0))]
2023-07-28 11:33:05,199 - MainThread - INFO -: FPGA design from fpgaver is 8
2023-07-28 11:33:05,199 - MainThread - INFO -: Operation mode is currently OperationMode.IP_2110, changing to OperationMode.SDI
2023-07-28 11:33:05,940 - MainThread - INFO -: qx-020264 - Unit is currently running v6.0 in IP 2110 mode
2023-07-28 11:33:06,788 - MainThread - INFO -: [dump_stored_designs.sh]	 Metadata in: /dev/mtd1
2023-07-28 11:33:06,790 - MainThread - INFO -: [dump_stored_designs.sh]	 8 1
2023-07-28 11:33:06,791 - MainThread - INFO -: qx-020264 - Boot (Active): OperationMode.IP_2110 (8), Backup (Inactive): OperationMode.SDI (1)
2023-07-28 11:33:06,791 - MainThread - INFO -: Setting dual flash designs to OperationMode.SDI & OperationMode.CURRENT
2023-07-28 11:33:06,791 - MainThread - INFO -: FPGA designs in flash are currently OperationMode.IP_2110 & OperationMode.SDI
2023-07-28 11:33:06,791 - MainThread - INFO -: Store single FPGA design into flash (Using "boot" var (1))
2023-07-28 11:33:06,791 - MainThread - INFO -: SSH command line: /usr/bin/flash_upgrade.sh 1
2023-07-28 11:33:10,663 - MainThread - INFO -: ---------- Start of flash_upgrade.sh output ----------
2023-07-28 11:33:10,664 - MainThread - INFO -: [flash_upgrade_script.sh]	 Primary design selected from command line as:  1
2023-07-28 11:33:10,664 - MainThread - INFO -: [flash_upgrade_script.sh]	 Calcing FPGA partition layout
2023-07-28 11:33:10,664 - MainThread - INFO -: [flash_upgrade_script.sh]	 Metadata in: /dev/mtd1
2023-07-28 11:33:10,664 - MainThread - INFO -: [flash_upgrade_script.sh]	 Desired boot design is in partition A
2023-07-28 11:33:10,664 - MainThread - INFO -: [flash_upgrade_script.sh]	 Staging secondary FPGA for verification
2023-07-28 11:33:10,664 - MainThread - INFO -: [flash_upgrade_script.sh]	 Calcing wanted checksums
2023-07-28 11:33:10,664 - MainThread - INFO -: [flash_upgrade_script.sh]	 
2023-07-28 11:33:10,664 - MainThread - INFO -: [flash_upgrade_script.sh]	 flash dev - image file - ref checksum - current checksum
2023-07-28 11:33:10,664 - MainThread - INFO -: [flash_upgrade_script.sh]	 /dev/mtd0 - /opt/imgs/1 - /opt/checksums/1.bin.md5 - /dev/mtd1
2023-07-28 11:33:10,664 - MainThread - INFO -: [flash_upgrade_script.sh]	 /dev/mtd0 - /opt/imgs/8 - /opt/checksums/8.bin.md5 - /dev/mtd1
2023-07-28 11:33:10,664 - MainThread - INFO -: [flash_upgrade_script.sh]	 /dev/mtd2 - /opt/imgs/ubootbin
2023-07-28 11:33:10,664 - MainThread - INFO -: [flash_upgrade_script.sh]	 current: 
2023-07-28 11:33:10,664 - MainThread - INFO -: [flash_upgrade_script.sh]	 /dev/mtd3
2023-07-28 11:33:10,664 - MainThread - INFO -: [flash_upgrade_script.sh]	 /dev/mtd4 - /opt/imgs/imx6q-ph069-09.dtb
2023-07-28 11:33:10,664 - MainThread - INFO -: [flash_upgrade_script.sh]	 /dev/mtd6 - /opt/imgs/kernel
2023-07-28 11:33:10,665 - MainThread - INFO -: [flash_upgrade_script.sh]	 /dev/mtd7 - /opt/imgs/initrd
2023-07-28 11:33:10,665 - MainThread - INFO -: [flash_upgrade_script.sh]	 current: 
2023-07-28 11:33:10,665 - MainThread - INFO -: [flash_upgrade_script.sh]	 /dev/mtd10 - /opt/imgs/machxo.jed
2023-07-28 11:33:10,665 - MainThread - INFO -: [flash_upgrade_script.sh]	 /dev/ - /opt/imgs/fp_machxo.jed
2023-07-28 11:33:10,665 - MainThread - INFO -: [flash_upgrade_script.sh]	 
2023-07-28 11:33:10,665 - MainThread - INFO -: [flash_upgrade_script.sh]	 Checking Mezzanine MachXO2
2023-07-28 11:33:10,665 - MainThread - INFO -: [flash_upgrade_script.sh]	 MachXO2 MD5 sums match
2023-07-28 11:33:10,665 - MainThread - INFO -: [flash_upgrade_script.sh]	 PH069 FPGA upgrade
2023-07-28 11:33:10,665 - MainThread - INFO -: [flash_upgrade_script.sh]	 Creating fpgaInfo... 
2023-07-28 11:33:10,665 - MainThread - INFO -: [flash_upgrade_script.sh]	 Wanted design in partition 0, setting active partition to 0
2023-07-28 11:33:10,665 - MainThread - INFO -: [flash_upgrade_script.sh]	 Active partition found - activePart is: 0
2023-07-28 11:33:10,665 - MainThread - INFO -: [flash_upgrade_script.sh]	 Created as: 
2023-07-28 11:33:10,665 - MainThread - INFO -: [flash_upgrade_script.sh]	 md5sum: 43def70a611bfdfd6deefa1685149fb9
2023-07-28 11:33:10,665 - MainThread - INFO -: [flash_upgrade_script.sh]	 mezzanine: 0 3 4 5 6 7 8 9 10 11 12 13 14 15
